drug_id,price
3219_test,8.75
3220_test,8.75
3221_test,8.75
3222_test,8.75
3223_test,8.75
3224_test,8.75
3225_test,8.75
3226_test,8.75
3227_test,8.75
3228_test,8.75
3229_test,8.75
3230_test,8.75
3231_test,8.75
3232_test,8.75
3233_test,8.75
3234_test,8.75
3235_test,8.75
3236_test,8.75
3237_test,8.75
3238_test,8.75
3239_test,8.75
3240_test,8.75
3241_test,8.75
3242_test,8.75
3243_test,8.75
3244_test,8.75
3245_test,8.75
3246_test,8.75
3247_test,8.75
3248_test,8.75
3249_test,8.75
3250_test,8.75
3251_test,8.75
3252_test,8.75
3253_test,8.75
3254_test,8.75
3255_test,8.75
3256_test,8.75
3257_test,8.75
3258_test,8.75
3259_test,8.75
3260_test,8.75
3261_test,8.75
3262_test,8.75
3263_test,8.75
3264_test,8.75
3265_test,8.75
3266_test,8.75
3267_test,8.75
3268_test,8.75
3269_test,8.75
3270_test,8.75
3271_test,8.75
3272_test,8.75
3273_test,8.75
3274_test,8.75
3275_test,8.75
3276_test,8.75
3277_test,8.75
3278_test,8.75
3279_test,8.75
3280_test,8.75
3281_test,8.75
3282_test,8.75
3283_test,8.75
3284_test,8.75
3285_test,8.75
3286_test,8.75
3287_test,8.75
3288_test,8.75
3289_test,8.75
3290_test,8.75
3291_test,8.75
3292_test,8.75
3293_test,8.75
3294_test,8.75
3295_test,8.75
3296_test,8.75
3297_test,8.75
3298_test,8.75
3299_test,8.75
3300_test,8.75
3301_test,8.75
3302_test,8.75
3303_test,8.75
3304_test,8.75
3305_test,8.75
3306_test,8.75
3307_test,8.75
3308_test,8.75
3309_test,8.75
3310_test,8.75
3311_test,8.75
3312_test,8.75
3313_test,8.75
3314_test,8.75
3315_test,8.75
3316_test,8.75
3317_test,8.75
3318_test,8.75
3319_test,8.75
3320_test,8.75
3321_test,8.75
3322_test,8.75
3323_test,8.75
3324_test,8.75
3325_test,8.75
3326_test,8.75
3327_test,8.75
3328_test,8.75
3329_test,8.75
3330_test,8.75
3331_test,8.75
3332_test,8.75
3333_test,8.75
3334_test,8.75
3335_test,8.75
3336_test,8.75
3337_test,8.75
3338_test,8.75
3339_test,8.75
3340_test,8.75
3341_test,8.75
3342_test,8.75
3343_test,8.75
3344_test,8.75
3345_test,8.75
3346_test,8.75
3347_test,8.75
3348_test,8.75
3349_test,8.75
3350_test,8.75
3351_test,8.75
3352_test,8.75
3353_test,8.75
3354_test,8.75
3355_test,8.75
3356_test,8.75
3357_test,8.75
3358_test,8.75
3359_test,8.75
3360_test,8.75
3361_test,8.75
3362_test,8.75
3363_test,8.75
3364_test,8.75
3365_test,8.75
3366_test,8.75
3367_test,8.75
3368_test,8.75
3369_test,8.75
3370_test,8.75
3371_test,8.75
3372_test,8.75
3373_test,8.75
3374_test,8.75
3375_test,8.75
3376_test,8.75
3377_test,8.75
3378_test,8.75
3379_test,8.75
3380_test,8.75
3381_test,8.75
3382_test,8.75
3383_test,8.75
3384_test,8.75
3385_test,8.75
3386_test,8.75
3387_test,8.75
3388_test,8.75
3389_test,8.75
3390_test,8.75
3391_test,8.75
3392_test,8.75
3393_test,8.75
3394_test,8.75
3395_test,8.75
3396_test,8.75
3397_test,8.75
3398_test,8.75
3399_test,8.75
3400_test,8.75
3401_test,8.75
3402_test,8.75
3403_test,8.75
3404_test,8.75
3405_test,8.75
3406_test,8.75
3407_test,8.75
3408_test,8.75
3409_test,8.75
3410_test,8.75
3411_test,8.75
3412_test,8.75
3413_test,8.75
3414_test,8.75
3415_test,8.75
3416_test,8.75
3417_test,8.75
3418_test,8.75
3419_test,8.75
3420_test,8.75
3421_test,8.75
3422_test,8.75
3423_test,8.75
3424_test,8.75
3425_test,8.75
3426_test,8.75
3427_test,8.75
3428_test,8.75
3429_test,8.75
3430_test,8.75
3431_test,8.75
3432_test,8.75
3433_test,8.75
3434_test,8.75
3435_test,8.75
3436_test,8.75
3437_test,8.75
3438_test,8.75
3439_test,8.75
3440_test,8.75
3441_test,8.75
3442_test,8.75
3443_test,8.75
3444_test,8.75
3445_test,8.75
3446_test,8.75
3447_test,8.75
3448_test,8.75
3449_test,8.75
3450_test,8.75
3451_test,8.75
3452_test,8.75
3453_test,8.75
3454_test,8.75
3455_test,8.75
3456_test,8.75
3457_test,8.75
3458_test,8.75
3459_test,8.75
3460_test,8.75
3461_test,8.75
3462_test,8.75
3463_test,8.75
3464_test,8.75
3465_test,8.75
3466_test,8.75
3467_test,8.75
3468_test,8.75
3469_test,8.75
3470_test,8.75
3471_test,8.75
3472_test,8.75
3473_test,8.75
3474_test,8.75
3475_test,8.75
3476_test,8.75
3477_test,8.75
3478_test,8.75
3479_test,8.75
3480_test,8.75
3481_test,8.75
3482_test,8.75
3483_test,8.75
3484_test,8.75
3485_test,8.75
3486_test,8.75
3487_test,8.75
3488_test,8.75
3489_test,8.75
3490_test,8.75
3491_test,8.75
3492_test,8.75
3493_test,8.75
3494_test,8.75
3495_test,8.75
3496_test,8.75
3497_test,8.75
3498_test,8.75
3499_test,8.75
3500_test,8.75
3501_test,8.75
3502_test,8.75
3503_test,8.75
3504_test,8.75
3505_test,8.75
3506_test,8.75
3507_test,8.75
3508_test,8.75
3509_test,8.75
3510_test,8.75
3511_test,8.75
3512_test,8.75
3513_test,8.75
3514_test,8.75
3515_test,8.75
3516_test,8.75
3517_test,8.75
3518_test,8.75
3519_test,8.75
3520_test,8.75
3521_test,8.75
3522_test,8.75
3523_test,8.75
3524_test,8.75
3525_test,8.75
3526_test,8.75
3527_test,8.75
3528_test,8.75
3529_test,8.75
3530_test,8.75
3531_test,8.75
3532_test,8.75
3533_test,8.75
3534_test,8.75
3535_test,8.75
3536_test,8.75
3537_test,8.75
3538_test,8.75
3539_test,8.75
3540_test,8.75
3541_test,8.75
3542_test,8.75
3543_test,8.75
3544_test,8.75
3545_test,8.75
3546_test,8.75
3547_test,8.75
3548_test,8.75
3549_test,8.75
3550_test,8.75
3551_test,8.75
3552_test,8.75
3553_test,8.75
3554_test,8.75
3555_test,8.75
3556_test,8.75
3557_test,8.75
3558_test,8.75
3559_test,8.75
3560_test,8.75
3561_test,8.75
3562_test,8.75
3563_test,8.75
3564_test,8.75
3565_test,8.75
3566_test,8.75
3567_test,8.75
3568_test,8.75
3569_test,8.75
3570_test,8.75
3571_test,8.75
3572_test,8.75
3573_test,8.75
3574_test,8.75
3575_test,8.75
3576_test,8.75
3577_test,8.75
3578_test,8.75
3579_test,8.75
3580_test,8.75
3581_test,8.75
3582_test,8.75
3583_test,8.75
3584_test,8.75
3585_test,8.75
3586_test,8.75
3587_test,8.75
3588_test,8.75
3589_test,8.75
3590_test,8.75
3591_test,8.75
3592_test,8.75
3593_test,8.75
3594_test,8.75
3595_test,8.75
3596_test,8.75
3597_test,8.75
3598_test,8.75
3599_test,8.75
3600_test,8.75
3601_test,8.75
3602_test,8.75
3603_test,8.75
3604_test,8.75
3605_test,8.75
3606_test,8.75
3607_test,8.75
3608_test,8.75
3609_test,8.75
3610_test,8.75
3611_test,8.75
3612_test,8.75
3613_test,8.75
3614_test,8.75
3615_test,8.75
3616_test,8.75
3617_test,8.75
3618_test,8.75
3619_test,8.75
3620_test,8.75
3621_test,8.75
3622_test,8.75
3623_test,8.75
3624_test,8.75
3625_test,8.75
3626_test,8.75
3627_test,8.75
3628_test,8.75
3629_test,8.75
3630_test,8.75
3631_test,8.75
3632_test,8.75
3633_test,8.75
3634_test,8.75
3635_test,8.75
3636_test,8.75
3637_test,8.75
3638_test,8.75
3639_test,8.75
3640_test,8.75
3641_test,8.75
3642_test,8.75
3643_test,8.75
3644_test,8.75
3645_test,8.75
3646_test,8.75
3647_test,8.75
3648_test,8.75
3649_test,8.75
3650_test,8.75
3651_test,8.75
3652_test,8.75
3653_test,8.75
3654_test,8.75
3655_test,8.75
3656_test,8.75
3657_test,8.75
3658_test,8.75
3659_test,8.75
3660_test,8.75
3661_test,8.75
3662_test,8.75
3663_test,8.75
3664_test,8.75
3665_test,8.75
3666_test,8.75
3667_test,8.75
3668_test,8.75
3669_test,8.75
3670_test,8.75
