drug_id,price
3219_test,19.64
3220_test,12.37
3221_test,13.34
3222_test,25.10
3223_test,13.28
3224_test,13.56
3225_test,11.20
3226_test,9.56
3227_test,6.22
3228_test,10.43
3229_test,12.37
3230_test,8.13
3231_test,11.20
3232_test,10.27
3233_test,121.39
3234_test,13.28
3235_test,12.72
3236_test,18.96
3237_test,11.20
3238_test,6.22
3239_test,7.66
3240_test,9.62
3241_test,7.66
3242_test,11.87
3243_test,9.93
3244_test,6.61
3245_test,16.57
3246_test,10.43
3247_test,14.31
3248_test,9.95
3249_test,12.01
3250_test,13.93
3251_test,10.43
3252_test,9.56
3253_test,7.66
3254_test,7.75
3255_test,6.61
3256_test,10.22
3257_test,7.66
3258_test,9.62
3259_test,14.63
3260_test,13.26
3261_test,48.47
3262_test,11.20
3263_test,14.02
3264_test,9.56
3265_test,11.20
3266_test,8.08
3267_test,9.38
3268_test,246.87
3269_test,16.79
3270_test,195.65
3271_test,9.93
3272_test,83.31
3273_test,7.27
3274_test,9.99
3275_test,10.38
3276_test,12.01
3277_test,9.95
3278_test,9.14
3279_test,18.86
3280_test,6.22
3281_test,10.38
3282_test,9.23
3283_test,10.38
3284_test,84.12
3285_test,10.61
3286_test,11.79
3287_test,18.82
3288_test,17.33
3289_test,13.28
3290_test,9.38
3291_test,15.04
3292_test,261.84
3293_test,6.61
3294_test,9.56
3295_test,37.45
3296_test,10.15
3297_test,15.98
3298_test,12.76
3299_test,9.62
3300_test,9.95
3301_test,9.95
3302_test,24.49
3303_test,8.18
3304_test,9.38
3305_test,10.38
3306_test,14.44
3307_test,12.22
3308_test,7.60
3309_test,7.27
3310_test,11.20
3311_test,8.37
3312_test,12.03
3313_test,9.56
3314_test,6.61
3315_test,117.96
3316_test,20.83
3317_test,6.61
3318_test,6.22
3319_test,7.37
3320_test,6.61
3321_test,6.97
3322_test,29.41
3323_test,12.15
3324_test,6.94
3325_test,12.14
3326_test,37.68
3327_test,8.78
3328_test,25.30
3329_test,53.90
3330_test,8.37
3331_test,10.33
3332_test,19.23
3333_test,18.04
3334_test,77.29
3335_test,9.95
3336_test,125.96
3337_test,13.28
3338_test,38.97
3339_test,10.15
3340_test,8.08
3341_test,21.95
3342_test,10.38
3343_test,14.39
3344_test,110.31
3345_test,9.38
3346_test,8.43
3347_test,8.92
3348_test,11.14
3349_test,11.20
3350_test,8.57
3351_test,6.61
3352_test,6.61
3353_test,11.53
3354_test,14.19
3355_test,6.92
3356_test,17.57
3357_test,10.43
3358_test,11.69
3359_test,7.66
3360_test,9.38
3361_test,18.64
3362_test,27.24
3363_test,8.51
3364_test,11.20
3365_test,12.01
3366_test,9.70
3367_test,18.96
3368_test,7.37
3369_test,12.70
3370_test,32.74
3371_test,10.61
3372_test,10.49
3373_test,10.38
3374_test,15.54
3375_test,10.38
3376_test,7.37
3377_test,111.91
3378_test,561.63
3379_test,17.29
3380_test,128.51
3381_test,10.19
3382_test,73.79
3383_test,8.47
3384_test,12.53
3385_test,11.20
3386_test,14.49
3387_test,16.90
3388_test,38.44
3389_test,9.93
3390_test,9.95
3391_test,77.61
3392_test,13.40
3393_test,11.20
3394_test,6.22
3395_test,12.53
3396_test,15.27
3397_test,11.14
3398_test,64.18
3399_test,8.53
3400_test,11.72
3401_test,39.53
3402_test,12.15
3403_test,6.61
3404_test,6.92
3405_test,21.77
3406_test,8.43
3407_test,18.52
3408_test,9.56
3409_test,41.91
3410_test,10.38
3411_test,8.00
3412_test,19.47
3413_test,10.43
3414_test,7.37
3415_test,13.28
3416_test,11.38
3417_test,10.38
3418_test,8.13
3419_test,9.95
3420_test,13.27
3421_test,8.59
3422_test,16.99
3423_test,65.78
3424_test,10.86
3425_test,11.20
3426_test,8.00
3427_test,10.38
3428_test,16.27
3429_test,14.49
3430_test,9.33
3431_test,11.65
3432_test,9.58
3433_test,9.62
3434_test,7.89
3435_test,8.71
3436_test,6.61
3437_test,10.43
3438_test,7.42
3439_test,13.28
3440_test,35.33
3441_test,10.38
3442_test,29.51
3443_test,9.95
3444_test,9.62
3445_test,15.04
3446_test,9.95
3447_test,16.30
3448_test,13.28
3449_test,28.44
3450_test,9.95
3451_test,21.88
3452_test,19.96
3453_test,7.66
3454_test,13.28
3455_test,25.58
3456_test,37.21
3457_test,9.51
3458_test,49.24
3459_test,6.61
3460_test,8.37
3461_test,18.06
3462_test,26.72
3463_test,9.38
3464_test,151.14
3465_test,81.82
3466_test,9.98
3467_test,8.68
3468_test,9.95
3469_test,11.53
3470_test,13.28
3471_test,20.38
3472_test,12.66
3473_test,30.82
3474_test,14.63
3475_test,9.95
3476_test,16.39
3477_test,11.20
3478_test,10.43
3479_test,17.69
3480_test,15.04
3481_test,7.53
3482_test,38.93
3483_test,13.05
3484_test,10.15
3485_test,8.37
3486_test,15.32
3487_test,5.12
3488_test,25.77
3489_test,9.56
3490_test,15.04
3491_test,8.37
3492_test,8.08
3493_test,11.20
3494_test,10.38
3495_test,53.06
3496_test,10.43
3497_test,19.18
3498_test,7.37
3499_test,6.61
3500_test,6.61
3501_test,6.61
3502_test,9.95
3503_test,15.41
3504_test,6.94
3505_test,8.13
3506_test,19.64
3507_test,12.19
3508_test,34.98
3509_test,11.79
3510_test,9.38
3511_test,15.57
3512_test,13.28
3513_test,6.61
3514_test,185.02
3515_test,9.56
3516_test,9.56
3517_test,16.35
3518_test,9.33
3519_test,12.58
3520_test,32.26
3521_test,12.85
3522_test,12.36
3523_test,37.13
3524_test,11.93
3525_test,10.38
3526_test,66.78
3527_test,10.15
3528_test,6.61
3529_test,9.93
3530_test,14.03
3531_test,9.38
3532_test,203.46
3533_test,7.89
3534_test,47.75
3535_test,10.43
3536_test,10.38
3537_test,6.61
3538_test,11.79
3539_test,9.95
3540_test,38.69
3541_test,16.05
3542_test,18.04
3543_test,9.56
3544_test,60.93
3545_test,9.62
3546_test,10.43
3547_test,8.13
3548_test,10.27
3549_test,10.07
3550_test,6.61
3551_test,6.61
3552_test,22.55
3553_test,14.02
3554_test,19.69
3555_test,7.97
3556_test,9.90
3557_test,42.61
3558_test,6.22
3559_test,24.24
3560_test,25.00
3561_test,9.38
3562_test,42.35
3563_test,9.68
3564_test,23.23
3565_test,6.61
3566_test,12.14
3567_test,9.85
3568_test,12.15
3569_test,26.69
3570_test,9.38
3571_test,9.99
3572_test,10.38
3573_test,6.61
3574_test,10.33
3575_test,15.23
3576_test,9.95
3577_test,18.96
3578_test,12.15
3579_test,12.03
3580_test,9.38
3581_test,7.97
3582_test,271.95
3583_test,6.61
3584_test,17.47
3585_test,14.80
3586_test,10.15
3587_test,6.61
3588_test,18.04
3589_test,101.25
3590_test,9.98
3591_test,11.20
3592_test,11.20
3593_test,20.67
3594_test,26.21
3595_test,9.93
3596_test,6.29
3597_test,10.38
3598_test,13.28
3599_test,8.18
3600_test,10.61
3601_test,6.61
3602_test,8.13
3603_test,18.18
3604_test,15.85
3605_test,9.65
3606_test,6.61
3607_test,13.28
3608_test,32.32
3609_test,10.38
3610_test,36.83
3611_test,9.95
3612_test,10.38
3613_test,6.61
3614_test,23.60
3615_test,9.38
3616_test,9.38
3617_test,9.95
3618_test,6.61
3619_test,7.37
3620_test,91.57
3621_test,8.90
3622_test,21.46
3623_test,9.95
3624_test,6.94
3625_test,18.04
3626_test,18.64
3627_test,8.90
3628_test,10.63
3629_test,7.66
3630_test,10.42
3631_test,10.38
3632_test,9.95
3633_test,15.85
3634_test,13.56
3635_test,33.95
3636_test,11.87
3637_test,11.72
3638_test,11.53
3639_test,6.61
3640_test,13.41
3641_test,10.32
3642_test,12.96
3643_test,12.18
3644_test,9.72
3645_test,19.53
3646_test,26.77
3647_test,22.41
3648_test,13.46
3649_test,9.65
3650_test,13.67
3651_test,9.38
3652_test,17.33
3653_test,45.48
3654_test,11.20
3655_test,10.61
3656_test,10.27
3657_test,10.38
3658_test,6.61
3659_test,195.86
3660_test,85.02
3661_test,13.28
3662_test,11.14
3663_test,42.23
3664_test,20.72
3665_test,28.08
3666_test,9.42
3667_test,62.56
3668_test,12.15
3669_test,139.96
3670_test,73.52
