drug_id,price
3219_test,11.99
3220_test,15.23
3221_test,15.08
3222_test,41.38
3223_test,15.08
3224_test,15.23
3225_test,15.23
3226_test,11.99
3227_test,11.99
3228_test,11.99
3229_test,15.08
3230_test,11.99
3231_test,15.23
3232_test,11.99
3233_test,218.26
3234_test,11.99
3235_test,15.23
3236_test,15.23
3237_test,15.23
3238_test,11.99
3239_test,15.08
3240_test,11.99
3241_test,11.99
3242_test,15.08
3243_test,15.08
3244_test,11.99
3245_test,11.99
3246_test,11.99
3247_test,11.99
3248_test,11.99
3249_test,15.23
3250_test,11.99
3251_test,15.23
3252_test,15.23
3253_test,11.99
3254_test,11.99
3255_test,11.99
3256_test,15.23
3257_test,11.99
3258_test,15.08
3259_test,11.99
3260_test,11.99
3261_test,18.32
3262_test,11.99
3263_test,15.08
3264_test,15.23
3265_test,11.99
3266_test,15.08
3267_test,11.99
3268_test,124.37
3269_test,11.99
3270_test,168.11
3271_test,15.23
3272_test,113.33
3273_test,11.99
3274_test,11.99
3275_test,11.99
3276_test,15.23
3277_test,15.23
3278_test,11.99
3279_test,11.99
3280_test,11.99
3281_test,15.08
3282_test,11.99
3283_test,11.99
3284_test,11.99
3285_test,15.08
3286_test,11.99
3287_test,18.32
3288_test,11.99
3289_test,15.08
3290_test,11.99
3291_test,11.99
3292_test,111.20
3293_test,11.99
3294_test,15.23
3295_test,41.38
3296_test,15.23
3297_test,11.99
3298_test,18.32
3299_test,15.23
3300_test,15.23
3301_test,18.32
3302_test,41.38
3303_test,11.99
3304_test,11.99
3305_test,11.99
3306_test,15.23
3307_test,11.99
3308_test,11.99
3309_test,11.99
3310_test,11.99
3311_test,11.99
3312_test,11.99
3313_test,15.23
3314_test,11.99
3315_test,128.56
3316_test,11.99
3317_test,11.99
3318_test,11.99
3319_test,15.08
3320_test,11.99
3321_test,11.99
3322_test,41.38
3323_test,11.99
3324_test,11.99
3325_test,15.08
3326_test,11.99
3327_test,15.08
3328_test,32.29
3329_test,186.69
3330_test,11.99
3331_test,54.15
3332_test,15.23
3333_test,15.23
3334_test,41.38
3335_test,11.99
3336_test,11.99
3337_test,15.08
3338_test,87.94
3339_test,11.99
3340_test,11.99
3341_test,15.23
3342_test,11.99
3343_test,15.08
3344_test,22.41
3345_test,11.99
3346_test,11.99
3347_test,15.08
3348_test,11.99
3349_test,11.99
3350_test,11.99
3351_test,11.99
3352_test,11.99
3353_test,11.99
3354_test,11.99
3355_test,11.99
3356_test,18.32
3357_test,11.99
3358_test,15.23
3359_test,41.49
3360_test,11.99
3361_test,18.32
3362_test,15.23
3363_test,15.08
3364_test,11.99
3365_test,15.23
3366_test,15.08
3367_test,15.23
3368_test,15.08
3369_test,15.23
3370_test,15.23
3371_test,15.23
3372_test,11.99
3373_test,11.99
3374_test,41.38
3375_test,11.99
3376_test,11.99
3377_test,11.99
3378_test,518.21
3379_test,15.23
3380_test,120.47
3381_test,11.99
3382_test,11.99
3383_test,11.99
3384_test,18.32
3385_test,11.99
3386_test,15.23
3387_test,11.99
3388_test,15.23
3389_test,15.08
3390_test,11.99
3391_test,104.35
3392_test,15.23
3393_test,11.99
3394_test,11.99
3395_test,18.32
3396_test,18.32
3397_test,11.99
3398_test,41.38
3399_test,11.99
3400_test,11.99
3401_test,15.23
3402_test,15.23
3403_test,11.99
3404_test,11.99
3405_test,15.23
3406_test,11.99
3407_test,11.99
3408_test,15.23
3409_test,35.82
3410_test,11.99
3411_test,11.99
3412_test,15.23
3413_test,11.99
3414_test,11.99
3415_test,15.08
3416_test,11.99
3417_test,11.99
3418_test,15.08
3419_test,15.23
3420_test,11.99
3421_test,11.99
3422_test,15.08
3423_test,15.23
3424_test,15.23
3425_test,11.99
3426_test,11.99
3427_test,11.99
3428_test,15.23
3429_test,15.23
3430_test,15.08
3431_test,11.99
3432_test,11.99
3433_test,11.99
3434_test,11.99
3435_test,11.99
3436_test,11.99
3437_test,11.99
3438_test,11.99
3439_test,15.08
3440_test,48.67
3441_test,11.99
3442_test,11.99
3443_test,15.23
3444_test,11.99
3445_test,18.32
3446_test,15.23
3447_test,15.08
3448_test,15.23
3449_test,15.23
3450_test,15.23
3451_test,15.23
3452_test,11.99
3453_test,11.99
3454_test,15.08
3455_test,15.23
3456_test,41.38
3457_test,11.99
3458_test,48.97
3459_test,11.99
3460_test,11.99
3461_test,11.99
3462_test,11.99
3463_test,11.99
3464_test,41.38
3465_test,19.17
3466_test,11.99
3467_test,15.08
3468_test,15.23
3469_test,11.99
3470_test,11.99
3471_test,11.99
3472_test,11.99
3473_test,41.38
3474_test,11.99
3475_test,11.99
3476_test,11.99
3477_test,15.23
3478_test,11.99
3479_test,11.99
3480_test,15.08
3481_test,11.99
3482_test,41.38
3483_test,11.99
3484_test,11.99
3485_test,11.99
3486_test,15.23
3487_test,15.08
3488_test,11.99
3489_test,11.99
3490_test,11.99
3491_test,11.99
3492_test,15.08
3493_test,11.99
3494_test,15.08
3495_test,33.29
3496_test,11.99
3497_test,18.32
3498_test,11.99
3499_test,11.99
3500_test,11.99
3501_test,11.99
3502_test,11.99
3503_test,11.99
3504_test,11.99
3505_test,15.08
3506_test,15.23
3507_test,15.23
3508_test,41.38
3509_test,15.08
3510_test,11.99
3511_test,11.99
3512_test,15.08
3513_test,11.99
3514_test,164.52
3515_test,11.99
3516_test,11.99
3517_test,11.99
3518_test,11.99
3519_test,15.08
3520_test,41.38
3521_test,15.23
3522_test,15.23
3523_test,11.99
3524_test,15.23
3525_test,15.23
3526_test,11.99
3527_test,11.99
3528_test,11.99
3529_test,15.08
3530_test,11.99
3531_test,11.99
3532_test,50.13
3533_test,11.99
3534_test,67.90
3535_test,11.99
3536_test,11.99
3537_test,11.99
3538_test,15.08
3539_test,11.99
3540_test,41.38
3541_test,18.32
3542_test,15.08
3543_test,15.23
3544_test,15.23
3545_test,15.08
3546_test,11.99
3547_test,11.99
3548_test,11.99
3549_test,11.99
3550_test,11.99
3551_test,11.99
3552_test,15.23
3553_test,11.99
3554_test,15.08
3555_test,15.08
3556_test,11.99
3557_test,11.99
3558_test,11.99
3559_test,95.26
3560_test,11.99
3561_test,11.99
3562_test,15.23
3563_test,11.99
3564_test,15.08
3565_test,11.99
3566_test,11.99
3567_test,18.32
3568_test,11.99
3569_test,15.23
3570_test,11.99
3571_test,11.99
3572_test,15.08
3573_test,11.99
3574_test,11.99
3575_test,11.99
3576_test,15.23
3577_test,11.99
3578_test,11.99
3579_test,11.99
3580_test,11.99
3581_test,11.99
3582_test,414.23
3583_test,11.99
3584_test,11.99
3585_test,15.08
3586_test,11.99
3587_test,11.99
3588_test,15.08
3589_test,19.17
3590_test,11.99
3591_test,15.23
3592_test,11.99
3593_test,15.23
3594_test,15.23
3595_test,15.23
3596_test,15.08
3597_test,11.99
3598_test,15.08
3599_test,11.99
3600_test,18.32
3601_test,11.99
3602_test,11.99
3603_test,11.99
3604_test,11.99
3605_test,11.99
3606_test,11.99
3607_test,15.08
3608_test,41.38
3609_test,11.99
3610_test,11.99
3611_test,15.23
3612_test,15.08
3613_test,11.99
3614_test,11.99
3615_test,11.99
3616_test,11.99
3617_test,11.99
3618_test,11.99
3619_test,11.99
3620_test,33.29
3621_test,11.99
3622_test,15.23
3623_test,15.23
3624_test,11.99
3625_test,18.32
3626_test,15.23
3627_test,11.99
3628_test,11.99
3629_test,11.99
3630_test,11.99
3631_test,15.08
3632_test,11.99
3633_test,15.23
3634_test,15.23
3635_test,15.23
3636_test,15.08
3637_test,15.23
3638_test,11.99
3639_test,11.99
3640_test,15.08
3641_test,11.99
3642_test,11.99
3643_test,11.99
3644_test,15.08
3645_test,15.23
3646_test,33.29
3647_test,54.15
3648_test,11.99
3649_test,11.99
3650_test,11.99
3651_test,11.99
3652_test,15.08
3653_test,11.99
3654_test,11.99
3655_test,15.23
3656_test,11.99
3657_test,15.08
3658_test,11.99
3659_test,191.21
3660_test,74.54
3661_test,18.32
3662_test,11.99
3663_test,18.32
3664_test,11.99
3665_test,54.15
3666_test,11.99
3667_test,32.58
3668_test,15.23
3669_test,11.99
3670_test,11.99
