drug_id,price
3219_test,20.03
3220_test,20.03
3221_test,20.03
3222_test,20.03
3223_test,20.03
3224_test,20.03
3225_test,19.42
3226_test,20.03
3227_test,19.42
3228_test,19.42
3229_test,20.03
3230_test,20.03
3231_test,19.42
3232_test,20.03
3233_test,13.59
3234_test,8.80
3235_test,20.03
3236_test,8.20
3237_test,19.42
3238_test,20.03
3239_test,20.03
3240_test,13.59
3241_test,20.03
3242_test,20.03
3243_test,20.03
3244_test,19.42
3245_test,19.42
3246_test,19.42
3247_test,19.42
3248_test,20.03
3249_test,19.42
3250_test,13.59
3251_test,19.42
3252_test,20.03
3253_test,22.46
3254_test,8.80
3255_test,20.03
3256_test,20.03
3257_test,20.03
3258_test,20.03
3259_test,20.03
3260_test,19.42
3261_test,20.03
3262_test,19.42
3263_test,20.03
3264_test,20.03
3265_test,13.59
3266_test,20.03
3267_test,19.42
3268_test,20.03
3269_test,20.03
3270_test,13.59
3271_test,20.03
3272_test,19.42
3273_test,8.20
3274_test,20.03
3275_test,20.03
3276_test,19.42
3277_test,20.03
3278_test,20.03
3279_test,20.03
3280_test,19.42
3281_test,20.03
3282_test,20.03
3283_test,20.03
3284_test,19.42
3285_test,20.03
3286_test,20.03
3287_test,20.03
3288_test,20.03
3289_test,20.03
3290_test,22.46
3291_test,20.03
3292_test,19.42
3293_test,19.42
3294_test,20.03
3295_test,20.03
3296_test,19.42
3297_test,19.42
3298_test,20.03
3299_test,20.03
3300_test,20.03
3301_test,20.03
3302_test,8.20
3303_test,19.42
3304_test,19.42
3305_test,20.03
3306_test,20.03
3307_test,20.03
3308_test,19.42
3309_test,20.03
3310_test,8.20
3311_test,19.42
3312_test,20.03
3313_test,20.03
3314_test,20.03
3315_test,13.59
3316_test,16.62
3317_test,20.03
3318_test,20.03
3319_test,20.03
3320_test,8.80
3321_test,8.20
3322_test,20.03
3323_test,20.03
3324_test,20.03
3325_test,20.03
3326_test,13.59
3327_test,20.03
3328_test,19.42
3329_test,13.59
3330_test,20.03
3331_test,20.03
3332_test,20.03
3333_test,20.03
3334_test,20.03
3335_test,20.03
3336_test,11.55
3337_test,20.03
3338_test,19.42
3339_test,19.42
3340_test,20.03
3341_test,20.03
3342_test,20.03
3343_test,20.03
3344_test,19.64
3345_test,20.03
3346_test,8.20
3347_test,8.80
3348_test,13.29
3349_test,8.20
3350_test,8.80
3351_test,20.03
3352_test,8.80
3353_test,13.59
3354_test,20.03
3355_test,20.03
3356_test,20.03
3357_test,19.42
3358_test,20.03
3359_test,17.75
3360_test,19.42
3361_test,20.03
3362_test,20.03
3363_test,20.03
3364_test,19.42
3365_test,19.42
3366_test,20.03
3367_test,8.20
3368_test,20.03
3369_test,20.03
3370_test,20.03
3371_test,20.03
3372_test,19.42
3373_test,20.03
3374_test,19.42
3375_test,20.03
3376_test,8.20
3377_test,19.13
3378_test,19.42
3379_test,22.46
3380_test,13.59
3381_test,22.46
3382_test,8.20
3383_test,8.80
3384_test,20.03
3385_test,13.59
3386_test,20.03
3387_test,19.42
3388_test,20.03
3389_test,20.03
3390_test,20.03
3391_test,20.03
3392_test,22.46
3393_test,19.42
3394_test,20.03
3395_test,20.03
3396_test,20.03
3397_test,19.42
3398_test,20.03
3399_test,19.42
3400_test,20.03
3401_test,20.03
3402_test,20.03
3403_test,8.80
3404_test,20.03
3405_test,19.42
3406_test,20.03
3407_test,13.59
3408_test,20.03
3409_test,12.48
3410_test,20.03
3411_test,20.03
3412_test,18.96
3413_test,19.42
3414_test,20.03
3415_test,20.03
3416_test,13.59
3417_test,20.03
3418_test,20.03
3419_test,20.03
3420_test,20.03
3421_test,20.03
3422_test,20.03
3423_test,19.42
3424_test,22.46
3425_test,19.42
3426_test,20.03
3427_test,20.03
3428_test,22.46
3429_test,20.03
3430_test,20.03
3431_test,20.03
3432_test,8.20
3433_test,20.03
3434_test,20.03
3435_test,20.03
3436_test,19.42
3437_test,19.42
3438_test,20.03
3439_test,20.03
3440_test,19.42
3441_test,20.03
3442_test,19.42
3443_test,8.80
3444_test,19.42
3445_test,20.03
3446_test,20.03
3447_test,20.03
3448_test,20.03
3449_test,20.03
3450_test,20.03
3451_test,20.03
3452_test,20.03
3453_test,20.03
3454_test,20.03
3455_test,20.03
3456_test,20.03
3457_test,13.59
3458_test,19.42
3459_test,8.80
3460_test,19.42
3461_test,22.46
3462_test,19.73
3463_test,19.42
3464_test,22.46
3465_test,19.42
3466_test,20.03
3467_test,20.03
3468_test,20.03
3469_test,13.59
3470_test,8.80
3471_test,13.59
3472_test,20.03
3473_test,22.46
3474_test,20.03
3475_test,20.03
3476_test,20.03
3477_test,19.42
3478_test,19.42
3479_test,20.03
3480_test,20.03
3481_test,19.42
3482_test,20.03
3483_test,20.03
3484_test,19.42
3485_test,8.80
3486_test,20.03
3487_test,20.03
3488_test,19.42
3489_test,20.03
3490_test,20.03
3491_test,19.42
3492_test,20.03
3493_test,19.42
3494_test,20.03
3495_test,13.59
3496_test,19.42
3497_test,20.03
3498_test,19.73
3499_test,20.03
3500_test,20.03
3501_test,20.03
3502_test,20.03
3503_test,13.59
3504_test,20.03
3505_test,20.03
3506_test,20.03
3507_test,20.03
3508_test,20.03
3509_test,20.03
3510_test,20.03
3511_test,19.42
3512_test,20.03
3513_test,20.03
3514_test,22.46
3515_test,20.03
3516_test,20.03
3517_test,20.03
3518_test,20.03
3519_test,20.03
3520_test,20.03
3521_test,20.03
3522_test,20.03
3523_test,13.59
3524_test,20.03
3525_test,20.03
3526_test,19.42
3527_test,20.03
3528_test,20.03
3529_test,20.03
3530_test,8.20
3531_test,19.42
3532_test,22.46
3533_test,20.03
3534_test,20.03
3535_test,19.42
3536_test,20.03
3537_test,20.03
3538_test,20.03
3539_test,20.03
3540_test,20.03
3541_test,20.03
3542_test,20.03
3543_test,20.03
3544_test,19.42
3545_test,20.03
3546_test,19.42
3547_test,20.03
3548_test,20.03
3549_test,22.90
3550_test,8.80
3551_test,20.03
3552_test,20.03
3553_test,19.42
3554_test,20.03
3555_test,20.03
3556_test,20.03
3557_test,13.59
3558_test,20.03
3559_test,8.20
3560_test,22.46
3561_test,19.42
3562_test,20.03
3563_test,20.03
3564_test,19.59
3565_test,8.80
3566_test,20.03
3567_test,20.03
3568_test,20.03
3569_test,20.03
3570_test,19.42
3571_test,20.03
3572_test,20.03
3573_test,19.42
3574_test,20.03
3575_test,19.42
3576_test,20.03
3577_test,8.20
3578_test,20.03
3579_test,20.03
3580_test,19.42
3581_test,20.03
3582_test,22.46
3583_test,20.03
3584_test,20.03
3585_test,20.03
3586_test,19.42
3587_test,8.80
3588_test,20.03
3589_test,19.42
3590_test,20.03
3591_test,19.42
3592_test,19.42
3593_test,8.20
3594_test,20.03
3595_test,22.46
3596_test,20.03
3597_test,20.03
3598_test,20.03
3599_test,20.03
3600_test,20.03
3601_test,20.03
3602_test,20.03
3603_test,19.42
3604_test,19.42
3605_test,19.42
3606_test,8.80
3607_test,20.03
3608_test,20.03
3609_test,20.03
3610_test,19.42
3611_test,20.03
3612_test,20.03
3613_test,20.03
3614_test,13.59
3615_test,19.42
3616_test,19.42
3617_test,20.03
3618_test,19.42
3619_test,20.03
3620_test,13.59
3621_test,20.03
3622_test,22.46
3623_test,20.03
3624_test,20.03
3625_test,20.03
3626_test,22.46
3627_test,20.03
3628_test,19.42
3629_test,20.03
3630_test,20.03
3631_test,20.03
3632_test,20.03
3633_test,19.42
3634_test,20.03
3635_test,20.03
3636_test,20.03
3637_test,20.03
3638_test,20.03
3639_test,20.03
3640_test,20.03
3641_test,19.42
3642_test,25.65
3643_test,20.03
3644_test,20.03
3645_test,20.03
3646_test,19.42
3647_test,20.03
3648_test,19.42
3649_test,20.03
3650_test,20.03
3651_test,19.42
3652_test,20.03
3653_test,19.42
3654_test,19.42
3655_test,20.03
3656_test,20.03
3657_test,20.03
3658_test,8.80
3659_test,13.59
3660_test,13.59
3661_test,20.03
3662_test,16.32
3663_test,20.03
3664_test,19.42
3665_test,20.03
3666_test,19.42
3667_test,19.42
3668_test,20.03
3669_test,13.13
3670_test,19.42
